id,target
3545,2.966714475549114
3546,-1.0580184392587064
3547,0.7303955020673403
3548,-2.5705717708073634
3549,2.4243975433528293
3550,0.8763563720844889
3551,6.415079476409707
3552,0.04742373323022604
3553,-1.268019617808231
3554,4.382988170726613
3555,-2.4539750687040622
3556,-0.7258542552772755
3557,2.9649472032030504
3558,1.7677708060497788
3559,-0.41261547122372044
3560,1.9894565805843603
3561,2.1175240398814577
3562,-1.4770988944997734
3563,3.5241309003126404
3564,-5.052757503642311
3565,-4.607242390779466
3566,1.2505733577600049
3567,-3.2213960477684984
3568,-6.093906118013639
3569,-4.684652111074886
3570,0.0136379869693606
3571,2.3787628563261616
3572,-2.014871991785815
3573,-2.646792371376882
3574,-3.334504268532007
3575,-2.2550947526395864
3576,7.120288201978769
3577,-0.5519417503424013
3578,-1.0432985962925916
3579,1.423557625318944
3580,1.3661299876161501
3581,-0.33401928723618557
3582,3.636109014259989
3583,-2.9291475049499245
3584,-3.0278181746681034
3585,1.089106993420283
3586,0.7431101060318599
3587,-0.9000661231575822
3588,-4.344360447061903
3589,-0.23386670124324463
3590,5.974301236512299
3591,-1.013903200114102
3592,2.3047857109485403
3593,3.4259444215351174
3594,4.36140494935784
3595,0.1717724457379668
3596,1.8839684189559094
3597,4.269418794104674
3598,-6.25451365424922
3599,8.495668036500918
3600,-0.9983085109146372
3601,1.1041692498017712
3602,-0.8225363770892549
3603,-0.8263274439713726
3604,-1.8659670520325284
3605,0.42829738993529765
3606,0.891502945312096
3607,-4.255137646635547
3608,0.14570764289869886
3609,0.8654090905897636
3610,2.6621129917229522
3611,-1.2306957435018773
3612,1.0711322397399097
3613,-0.7043215693939437
3614,1.4071712311836893
3615,-2.783079717090001
3616,-0.40038986239855967
3617,-3.934334872417838
3618,0.39287194379408935
3619,-8.34691930282095
3620,-0.950481323108342
3621,1.6419200467381796
3622,3.4248530533815122
3623,1.5026210844604764
3624,0.910535116722982
3625,0.1449672031343496
3626,0.49509409612318794
3627,1.2315820209199648
3628,2.934358300638166
3629,-3.6801205859625674
3630,0.355071671322652
3631,10.406799047549818
3632,-0.3669564820137638
3633,0.7690908205418492
3634,2.98938214455027
3635,-2.5376707332974533
3636,-1.006919376436793
3637,1.1546918122513647
3638,0.21018052169855636
3639,0.829022561581439
3640,-0.005400437350801524
3641,0.9923216802603112
3642,3.0033009679028244
3643,6.312056264510147
3644,5.544042943694368
3645,0.7834032247035947
3646,3.0547230491265247
3647,1.1280706651634087
3648,1.9567904745419156
3649,-0.2088825250359464
3650,-0.6033544458911917
3651,4.0471591109422524
3652,5.001101686430755
3653,2.2042015644235926
3654,1.1957006638720917
3655,-1.437675984659664
3656,-2.823105546534484
3657,-0.027248521920060283
3658,3.555609647096449
3659,-0.6976061709137127
3660,7.544079827286974
3661,-0.428595966233907
3662,-3.12771492839197
3663,0.014837696968048236
3664,-0.30732736573476255
3665,2.408888266016615
3666,-0.8504067182868145
3667,5.553291825820555
3668,0.48185494111538246
3669,0.44212654171010424
3670,0.9589880918295153
3671,1.363193028384908
3672,0.45975619992064415
3673,2.204808657480881
3674,6.950720280187031
3675,2.824723494679961
3676,-1.852209442538256
3677,-2.0640434115979573
3678,1.3778020642057485
3679,-0.7506515327283734
3680,-3.240482312178389
3681,1.7458139263664458
3682,0.1651041891090012
3683,-0.03707717150318919
3684,3.947559286335785
3685,-0.04370337996914237
3686,1.4715846558165457
3687,-5.55978719426121
3688,0.46777718377748706
3689,2.7200762595526107
3690,-2.8482761523538738
3691,0.43044379561131396
3692,1.8741839952127315
3693,4.15508231636539
3694,-0.7868031870786163
3695,-0.14776066168677754
3696,0.6053252455068352
3697,0.3978555023403425
3698,-1.3900097850218898
3699,0.3564964733198065
3700,0.15825030015637898
3701,3.877337271947414
3702,-3.7744148078320867
3703,1.9122153492731129
3704,1.057261143424454
3705,3.1940611937031598
3706,8.036966429219703
3707,-1.4456924570498466
3708,2.5718871514459174
3709,-1.1670144134608333
3710,0.5623366223282165
3711,2.189680787945187
3712,2.2922221457521474
3713,0.6090521682475545
3714,-2.0810050898911587
3715,1.6844736648821579
3716,-0.9821779883247368
3717,-1.9214584096928948
3718,-1.7234882113959302
3719,1.5647831753693238
3720,0.8881265481055904
3721,1.8832732492214204
3722,0.8765647401335424
3723,-4.296108611162713
3724,-3.1944841713975527
3725,1.3259884167122726
3726,1.0422399594477065
3727,7.064162683254398
3728,1.1720448609537077
3729,4.387180051533648
3730,-0.10525348497497287
3731,2.331792568006848
3732,0.06813611360955031
3733,-7.00562478994557
3734,2.6380565207967326
3735,0.4901962517297675
3736,0.9037363000020591
3737,0.34767271716870235
3738,-0.027538988981979776
3739,-1.4641621247051038
3740,-3.065250958223037
3741,-1.4401949900328792
3742,0.35269696593957706
3743,-0.35302461269973656
3744,0.789523187621902
3745,0.04587494108311198
3746,-2.7625798008074343
3747,-4.992639040054823
3748,-2.9871355891248075
3749,1.2569156408322855
3750,-0.9907101180603091
3751,-4.111263523635679
3752,-1.8502227278090675
3753,-2.623356701600785
3754,3.99010017865387
3755,3.3101269037828667
3756,3.5063398162399455
3757,2.0764049694771396
3758,-2.9796839798694252
3759,-0.4590569936371695
3760,-1.722651105418935
3761,4.389453005301528
3762,-5.354562509340697
3763,-0.014073039719023555
3764,-1.6993652165681679
3765,-8.469014495093079
3766,-6.6522533042671945
3767,4.240862716511308
3768,-0.37208080545309125
3769,-4.3289263285155135
3770,-0.18031360588638093
3771,-7.266321772189818
3772,-0.7498740647308719
3773,3.8695583293445055
3774,0.740628198970928
3775,2.8764796769379695
3776,0.11587630408223804
3777,-1.0902843367811328
3778,-0.15706589581900268
3779,5.516509933072188
3780,-1.888626070674179
3781,-1.9427306999912766
3782,-2.41810531548409
3783,0.9300825012484941
3784,4.282375097946895
3785,0.11884157342777193
3786,-0.7110392975773536
3787,-4.2507265334341735
3788,0.8272216844063176
3789,2.1235766226926542
3790,2.9693740470096324
3791,3.5134354167174773
3792,6.5115385503763425
3793,-1.6367553815726645
3794,-0.8500165961996602
3795,0.6042022343264908
3796,-0.1940799282326888
3797,3.5130166671959078
3798,1.0450588714357028
3799,2.557434451818512
3800,-0.8828999876688575
3801,1.0012302163865685
3802,0.5568738212118871
3803,-2.2629201044886806
3804,0.9840018138534319
3805,5.7525278823912736
3806,4.349622717091078
3807,-2.6794955474167796
3808,0.280939429406519
3809,0.9550423409422435
3810,1.384424630946394
3811,3.6644229557441035
3812,-2.111209020032708
3813,-2.4652570197487838
3814,-3.219625695607551
3815,1.096034186469676
3816,0.03326684287583338
3817,-1.3543361056191503
3818,-3.3288227126055188
3819,-5.604426131902406
3820,1.4442156022992294
3821,3.3045383504859513
3822,3.9799127561958847
3823,-0.5358527485602633
3824,-2.1225361200130632
3825,0.3810085928441868
3826,5.826828144716212
3827,-3.108056088208842
3828,-1.0514120029491751
3829,1.3413768408700393
3830,-1.2943587638120677
3831,2.535011574964732
3832,-0.03276915826921739
3833,4.706152849465488
3834,4.456983678055047
3835,-0.6305824145477379
3836,0.9104986995671847
3837,3.423581725441384
3838,1.092623862175464
3839,-1.7052039639275802
3840,3.004869283158819
3841,-0.5559714779122957
3842,1.3997117940812227
3843,-4.227605728959434
3844,-3.2686286970013665
3845,0.9040534695563995
3846,2.4034122741452095
3847,-3.658628597226381
3848,3.4060586256682575
3849,0.060042659576973245
3850,0.7705344867127137
3851,-0.840755955291574
3852,2.7204741172019022
3853,1.5846435161039272
3854,4.238327259309325
3855,-3.0089392995041635
3856,5.051484633474957
3857,-1.1298728266670282
3858,3.407174652231962
3859,2.9945564965103104
3860,-0.6324535688340946
3861,4.83719848561854
3862,-2.5244046764981634
3863,-1.090722294139194
3864,3.0891087921101983
3865,-3.1176422742258443
3866,3.2462454025897363
3867,-1.0629765784969933
3868,2.076326422213973
3869,0.8376303398478759
3870,-1.0266684250228755
3871,1.5998893969830479
3872,-0.7996883082078492
3873,-0.3264836618818922
3874,-1.468430818417955
3875,2.616552142902681
3876,-0.628212365080763
3877,-0.6891310732407554
3878,1.5478566756563708
3879,6.296547280530443
3880,0.32631555247146143
3881,3.066374411289158
3882,-1.8879888430753704
3883,0.17110103233243246
3884,-1.1450667665045513
3885,1.781304165667452
3886,1.45894316333263
3887,2.706618402633281
3888,-1.2128814079175194
3889,-5.629705792100278
3890,-3.4280210049207755
3891,1.8578637525303905
3892,0.48556773711793916
3893,-0.5245884271752959
3894,0.10798149022190384
3895,-3.42423026028435
3896,-5.080475287509303
3897,-0.34817451405929195
3898,-0.5072268472880875
3899,-1.3978978564035478
3900,1.89624616088294
3901,-1.8717780077495036
3902,0.6806896793278112
3903,1.0888631658719152
3904,2.2872555431728014
3905,4.606143291103724
3906,-1.9729862405018312
3907,-5.788352890027472
3908,3.561305645515596
3909,0.32581281782457205
3910,0.7731867147812743
3911,0.6584318313951489
3912,-1.0594941271897724
3913,7.828522751959349
3914,-6.544336499220682
3915,2.2850541308600425
3916,2.569555041685239
3917,2.6507705259529457
3918,9.373257444085343
3919,6.161064614270988
3920,2.3442916414956545
3921,-3.6164634547916554
3922,-1.8968588264048982
3923,1.540077892302692
3924,0.8912655613261122
3925,-0.7114763340662051
3926,4.497263541479432
3927,0.6887288637560258
3928,2.677189146922595
3929,0.7187997696463646
3930,-0.294136914642695
3931,4.555456422701222
3932,0.6013799574307139
3933,3.170318533362849
3934,2.329357842389508
3935,-0.20748034052971245
3936,-0.771002858452551
3937,-0.7113820054484126
3938,0.9213250891845362
3939,0.9416843303573255
3940,-0.8948831702756233
3941,-2.196969109835712
3942,2.8072865134857667
3943,0.6299422613947736
3944,-2.144005085998062
3945,-0.16228212272567236
3946,-3.1078763951353077
3947,0.9919197660128092
3948,-2.6842457252067606
3949,-2.3849086086580407
3950,-1.6612818793624695
3951,-0.021276779374774353
3952,-0.08766890846191462
3953,-1.3358528947043196
3954,-1.3183556781328172
3955,0.3900365787825985
3956,3.390599986491835
3957,0.7538101241251665
3958,-2.8547394378725284
3959,-0.9202614611053612
3960,2.9504721327013574
3961,-0.6452400469541397
3962,-4.648975647716091
3963,6.5992267957937605
3964,7.1004925288566385
3965,3.3596083634875353
3966,2.739386118562217
3967,-0.8636633399975571
3968,2.0237284602205947
3969,3.053107752677451
3970,2.5479442339497638
3971,5.289286441602782
3972,6.2762242920836755
3973,1.6782178428635335
3974,0.08731418501027587
3975,1.4123724348463558
3976,-0.8802064087227923
3977,0.4009924949132159
3978,4.470879894246418
3979,4.42878466766511
3980,4.037334948060647
3981,4.039154379203696
3982,-2.5788728747712906
3983,-0.1379564112682357
3984,-0.8688487431967931
3985,-0.7735129813019292
3986,-7.125154212195999
3987,7.757580804115372
3988,2.018517661612444
3989,1.2220475634872805
3990,-1.3513387730262179
3991,0.07865447196251178
3992,-0.4417344184138035
3993,0.5173018397112075
3994,4.240867934536505
3995,1.113049322657674
3996,-0.7382537168021175
3997,0.4835812345944696
3998,0.4541529802984334
3999,-1.3173283393177606
4000,-0.5319295367360704
4001,3.342454742824939
4002,2.8629869223335063
4003,-3.5155138193747826
4004,4.438373662159955
4005,0.7995115214160577
4006,-1.0847333276211655
4007,1.7544085461423387
4008,-1.0698994471303527
4009,7.543663266200417
4010,5.928638210303921
4011,1.8140157734526845
4012,-9.865457594944901
4013,-3.391162982146831
4014,-3.9343556242331004
4015,-0.608916774796912
4016,3.992305914210902
4017,-2.4455673688098365
4018,1.227943919503844
4019,-0.9119648779142036
4020,-1.358033800993176
4021,-3.9765410632569824
4022,-0.5036133428185158
4023,1.4128298087195081
4024,2.4382292662540057
4025,1.7381273708563223
4026,0.9403742271655049
4027,0.3345217220101866
4028,4.021827114515871
4029,-1.8578933433860654
4030,-0.3378373052986581
4031,-1.9075908299471545
4032,2.982166752709193
4033,-0.8204832802545186
4034,0.14335810675051658
4035,-5.032607957871798
4036,-5.145818646025297
4037,-0.717748490120593
4038,-0.6721779994335111
4039,1.068889312059297
4040,4.752721734057358
4041,1.39500396501254
4042,-4.3319698347492075
4043,-1.0457944570159594
4044,8.39289154634206
4045,1.1917280696882149
4046,1.1005853928619613
4047,0.2727638792845363
4048,0.9006862039569807
4049,3.105844325052742
4050,8.732150003000132
4051,-1.0850800477842562
4052,1.8185123053314187
4053,-0.4826731153499178
4054,1.7119365851037782
4055,-2.809788362504557
4056,2.0130918738229346
4057,1.860182518878159
4058,-2.029518144320234
4059,-2.0357195842428624
4060,0.5798110083565573
4061,2.798274569813981
4062,2.6852594601561153
4063,3.420762547903067
4064,2.3509192648453463
4065,-2.3226348016298064
4066,1.5172206127303818
4067,2.44007139321774
4068,2.124087547756162
4069,4.5563053956286605
4070,0.045819379223797876
4071,-1.0618138562256982
4072,2.2534875669472516
4073,-0.6169612363376094
4074,-0.5910970243818792
4075,0.7325939826082779
4076,-0.5439986945146154
4077,-0.53386526607705
4078,3.188044886275125
4079,-5.6011916355637945
4080,5.7470120619477925
4081,-4.386339453688061
4082,-0.17443837275162982
4083,3.218446137540836
4084,-0.4133817258601035
4085,-3.618114724040973
4086,-1.4051984000299167
4087,-1.1817016159619258
4088,4.304030990217168
4089,-0.22352510376928092
4090,1.1232864386035835
4091,-2.169533126915338
4092,0.475124795574226
4093,-0.45699393720442816
4094,1.7367624271277324
4095,-2.011705931670414
4096,0.5999776106462669
4097,-0.614159812699471
4098,0.392889096367807
4099,0.6257705845057668
4100,1.849777379658015
4101,2.052440896547426
4102,3.9286618629417016
4103,2.1510922802503205
4104,0.4504438873316958
4105,0.8560186234595877
4106,-0.47167448826220926
4107,7.825633042580772
4108,6.133660670162525
4109,10.054553981003695
4110,0.5287612047822854
4111,4.658179561486502
4112,0.16591856939103933
4113,-3.5824352439590808
4114,8.136967612478848
4115,2.2358684760418894
4116,-2.593438410760675
4117,-2.4428724850706502
4118,-3.1901066360073322
4119,-1.3662266405214047
4120,2.830072549212865
4121,-0.5283625872772437
4122,0.04520904200128507
4123,0.8453557499205346
4124,1.516877482894244
4125,4.992589338626765
4126,-1.284971308782592
4127,1.4832704786092374
4128,-2.4872130330259314
4129,-4.683409077582379
4130,-0.6679576339420719
4131,2.8297693496776986
4132,3.4094589444097743
4133,0.18314592628654308
4134,0.9603444711036782
4135,0.9708008439293392
4136,-0.8319140834553926
4137,-0.034300420045717164
4138,1.6611158331679747
4139,2.921434749651505
4140,3.448709621234173
4141,1.7885213692177042
4142,0.6831792699869794
4143,-1.2572797285754809
4144,4.160182558709589
4145,-0.19993771061639729
4146,-1.0529248653968115
4147,-2.199777109905462
4148,-1.0806698712640737
4149,4.81917079195684
4150,0.18838051189543176
4151,-0.3771860822372769
4152,0.5720920207946962
4153,0.6318623738789422
4154,-2.9164760235771414
4155,0.8413741322153425
4156,-2.5154276483628846
4157,-0.5595171715063005
4158,2.0832909009706735
4159,0.08811640100271893
4160,1.093114490894619
4161,5.760345279466314
4162,-0.1316806949735751
4163,-2.048137365850746
4164,1.6469033142873615
4165,-1.2361763774271262
4166,1.4888083590076875
4167,-1.2067029426392135
4168,2.892693351092864
4169,2.4769063481787383
4170,3.8820390921685157
4171,0.27842652116749095
4172,-3.319450550115477
4173,6.273542012355321
4174,1.2237359722758472
4175,-1.5802113033813205
4176,-0.20887321722307403
4177,-4.559593606806497
4178,0.7904086375429162
4179,6.647339904899533
4180,-0.4610972077047803
4181,2.599452294663753
4182,-1.805654722212191
4183,2.6250132145582112
4184,-3.8132520239113585
4185,1.2955373713366172
4186,0.32323611429536847
4187,0.28410050128197356
4188,1.4244749550139568
4189,-0.5556478090670762
4190,1.3929021557278944
4191,1.7819618957311596
4192,4.992244028783549
4193,-1.9776821896498635
4194,-0.12843603442020007
4195,-1.7836423379924604
4196,7.0596401638765975
4197,5.05749980526779
4198,4.795771811321796
4199,1.563474934577672
4200,-1.1768665129058273
4201,2.7070041036768133
4202,1.1724434622051447
4203,4.243492029488081
4204,-1.8653454964939677
4205,4.127557021128094
4206,2.6706822019612906
4207,-2.158135242408123
4208,-0.35735189443351867
4209,1.7199479217100877
4210,0.2595402894070822
4211,-3.1922165823729474
4212,-2.0449499023698032
4213,-1.660920758275715
4214,2.721698345870744
4215,-6.679283170239777
4216,7.028288257741801
4217,0.9520372518905251
4218,2.057254527574161
4219,3.264251166456869
4220,0.47682091219668515
4221,3.6751942140924982
4222,-0.9170014095232184
4223,4.442202046482954
4224,0.1100376667890601
4225,1.1396558191979982
4226,-0.4539074083958749
4227,-0.35688710515314026
4228,-1.302064889796573
4229,-0.662292438980209
4230,3.7257775297284317
4231,2.882858549714515
4232,-0.3737457688657409
4233,2.9089618684308025
4234,0.4852733722737513
4235,-0.9164117415666746
4236,6.225698408998257
4237,-1.5515115258609613
4238,5.9727518933308295
4239,-0.6979510554089046
4240,-0.47418003909051704
4241,0.8682333608243615
4242,-0.4608000601100012
4243,0.05420629694716231
4244,-4.293810602109638
4245,1.056398969261703
4246,5.0129794265109
4247,-0.7918100214774064
4248,0.06640119845223816
4249,-0.48074534356871146
4250,-1.1263116624854501
4251,0.6691373566351353
4252,0.7699886903136313
4253,1.1891764518253993
4254,3.4909417048875677
4255,1.9116979481426244
4256,-1.2494177533914013
4257,1.1961017218828438
4258,-4.540441722063567
4259,1.0729633043171114
4260,1.009135984364721
4261,-1.0681405480484756
4262,3.018175830625558
4263,-1.6007369119902255
4264,-1.7161595150978524
4265,-0.9963193462940412
4266,-0.07776612991227744
4267,1.4750427623289266
4268,-2.0989336217467778
4269,-4.227843341642036
4270,-0.46415742031976687
4271,0.2811497415026331
4272,0.8153525872562919
4273,-2.6778016944524583
4274,4.192850226472478
4275,1.4702471255542053
4276,2.2592134524874026
4277,0.49995605435499985
4278,-2.543542467532482
4279,3.854904346137475
4280,3.0621144294972567
4281,-4.0917475001022465
4282,-0.5541127308682565
4283,0.1475247551556363
4284,-4.238059478525935
4285,0.5835155904417704
4286,-0.028738912601164734
4287,-0.4117882224333275
4288,0.12436015046399643
4289,-3.0318331582594196
4290,0.6545175938635408
4291,-0.6468588772720469
4292,1.1911686431246344
4293,1.3338174385234958
4294,-0.3089531844678453
4295,-0.3229713503367342
4296,2.005732160484825
4297,-5.400629231209884
4298,1.0125443391149014
4299,8.522981394283086
4300,2.840854916393841
4301,-0.7530356255079156
4302,-0.3180895989953778
4303,3.0521985674201084
4304,0.26559636860871527
4305,2.2862149165984476
4306,2.8591091411047227
4307,-0.8223381005399595
4308,0.7944682470924473
4309,7.864349240809832
4310,3.4354917202100297
4311,-2.9537538429375725
4312,-8.575374188586215
4313,2.1945113166170476
4314,0.9303574493524753
4315,1.7906862611653958
4316,2.6658153852488407
4317,1.3859864100016281
4318,-1.1465540486519814
4319,3.5977989102442063
4320,-1.4419177299285377
4321,0.9554263168105055
4322,-1.1202934013439938
4323,3.7056238727617226
4324,0.7458410529740038
4325,-3.6675723948808887
4326,-0.9812912086414636
4327,3.030218553824111
4328,-2.1570655757103707
4329,-0.49553646852012057
4330,-0.7686968311105578
4331,2.8305563907787925
4332,5.875330674256991
4333,-1.6119035223845262
4334,5.061014174893468
4335,-2.34889563999026
4336,-1.664586594329986
4337,3.443221085455853
4338,1.1000026875109776
4339,0.8801330254967994
4340,-1.0981936752310548
4341,2.2108198143486995
4342,1.802562785708392
4343,0.1559314603437469
4344,1.2890389989663669
4345,0.909751538235352
4346,1.2194021926815635
4347,0.1439174633282855
4348,3.620141578272403
4349,2.9316645297512784
4350,4.351370832164834
4351,0.27963738751217654
4352,2.126738508994797
4353,0.5144116513836059
4354,-2.9495174805128106
4355,-3.2607718126618424
4356,8.756589853553015
4357,-0.9948426969343216
4358,-4.849094962817468
4359,2.006903881190075
4360,9.986174310510032
4361,4.266142454935375
4362,-8.23580230557491
4363,3.473016950700772
4364,7.187592813093815
4365,1.4223850515051046
4366,-2.1974960919778592
4367,0.6676390809482731
4368,1.7376181635555092
4369,1.8147044227905313
4370,-0.22742449291849676
4371,2.0337770606121244
4372,2.1575264472650164
4373,1.1892024317727996
4374,0.6789254801627196
4375,-2.3097147630287553
4376,-0.16694180840010325
4377,1.2598681734596793
4378,2.338401430348622
