id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
2400,27.832142857142856,39.81,-0.5307300481619331,-0.8475409228928312,13.83572323146684,0.576488467977785,25.724999999999994,90.95833333333333,2339.9031249999994,27.591666666666665,-0.2404761904761905,26.066666666666666,25.683333333333326,0.38333333333333997,669.4788888888887,28.433333333333334,25.96666666666667,2.466666666666665,738.318888888889,29.0,25.55,3.4499999999999993,740.95,26.866666666666664,25.7,1.1666666666666643,690.4733333333332,1.8666666666666665,0.0,6.399999999999999,6.399999999999999,3.8999999999999773,1008.5624999999999,169.78888888888886,7.279999999999957,2.3200377990258034,1.040000000000004,9125.622187499945,6.05418640190005
2401,1.1714285714285717,30.59,0.7909456567567772,0.6118864012687243,10.854756679209117,0.4522815283003799,-0.7958333333333337,66.33333333333333,-52.7902777777778,4.9750000000000005,3.803571428571429,0.45,2.9,-2.4499999999999997,1.305,4.383333333333334,3.9500000000000006,0.4333333333333331,17.314166666666672,14.183333333333335,0.2499999999999997,13.933333333333335,3.5458333333333294,0.883333333333333,-10.283333333333333,11.166666666666666,-9.083611111111107,5.770833333333333,-3.9000000000000004,19.9,23.799999999999997,12.699999999999932,1014.9083333333332,382.7986111111111,73.28958333333294,-0.052014823400237775,180.76333333333238,-670.4365277777745,0.9458149583605192
2402,15.214285714285714,39.81,0.8631421280499114,-0.5049610547215204,13.59063393403375,0.5662764139180729,17.90416666666667,87.91666666666667,1574.074652777778,22.249999999999996,7.035714285714283,13.533333333333333,16.25,-2.716666666666667,219.91666666666666,19.21666666666667,16.966666666666665,2.2500000000000036,326.04277777777776,36.06666666666667,19.400000000000002,16.666666666666668,699.6933333333335,20.183333333333334,19.0,1.1833333333333336,383.48333333333335,4.345833333333332,-3.0999999999999996,20.1,23.200000000000003,-1.099999999999909,1013.25,382.0711805555555,-4.78041666666627,1.553490896841142,-2.2366666666664834,-1731.4821180554127,3.501850932848838
2403,11.9,39.81,0.9679377830240642,-0.25119006388481935,13.004389123478854,0.5418495468116189,10.958333333333336,78.04166666666667,855.2065972222225,15.033333333333333,3.133333333333333,13.816666666666668,7.5,6.316666666666668,103.62500000000001,15.549999999999999,11.383333333333333,4.166666666666666,177.01083333333332,17.433333333333334,14.550000000000002,2.883333333333331,253.65500000000006,13.333333333333334,10.399999999999999,2.9333333333333353,138.66666666666666,4.075,1.1999999999999993,7.799999999999999,6.6,-1.2000000000000455,1010.9749999999998,318.0197916666667,-4.890000000000185,0.8459225958864464,-1.180000000000046,-1026.2479166667058,2.15347611312566
2404,9.439285714285717,39.81,0.9966589017541702,-0.08167639533042241,12.609892530827535,0.5254121887844806,3.7375000000000007,52.375,195.75156250000003,13.499999999999998,4.0607142857142815,9.766666666666667,2.1166666666666667,7.65,20.672777777777778,12.866666666666667,3.3333333333333335,9.533333333333333,42.88888888888889,21.11666666666667,6.633333333333334,14.483333333333338,140.07388888888892,10.25,2.8666666666666667,7.383333333333333,29.383333333333333,9.762500000000001,3.8000000000000003,17.700000000000003,13.900000000000002,1.7000000000000455,1019.0374999999999,511.3109375000001,16.596250000000445,0.1920945620822644,0.7933333333333548,332.777656250009,1.2990393113375103
2405,-2.7767857142857144,30.59,0.1882267098432442,0.9821256058680006,9.571069802853575,0.398794575118899,-14.675000000000002,60.833333333333336,-892.7291666666669,-2.783333333333333,-0.006547619047618802,-1.6666666666666667,-9.45,7.783333333333332,15.75,-3.166666666666666,-16.03333333333333,12.866666666666665,50.772222222222204,-1.6000000000000003,-16.249999999999996,14.649999999999997,26.0,-4.7,-16.966666666666665,12.266666666666666,79.74333333333333,11.891666666666667,2.1,15.3,13.200000000000001,7.499999999999886,1021.9041666666668,723.4097222222223,89.18749999999865,-0.8735938211359411,6.999999999999896,-6695.4687499999,0.35799008088157147
2406,22.696428571428573,30.59,-0.9242907221930934,-0.3816892202666586,12.520962285294784,0.5217067618872827,17.937499999999996,98.875,1773.5703124999995,19.962500000000002,-2.733928571428571,19.1,16.366666666666667,2.7333333333333343,312.60333333333335,19.78333333333333,18.05,1.7333333333333307,357.08916666666664,20.866666666666667,18.75,2.116666666666667,391.25,20.1,18.583333333333332,1.5166666666666693,373.525,2.025,1.3000000000000007,3.5999999999999996,2.299999999999999,-6.2000000000000455,1008.9916666666667,200.22187499999998,-12.555000000000092,1.7577650731263732,-3.306666666666679,-10996.135937500077,3.5100314585939847
2407,20.105357142857144,39.81,-0.9829265519799822,-0.18399835165767986,12.020460700066018,0.5008525291694174,15.075000000000001,77.0,1160.775,20.55,0.44464285714285623,17.549999999999997,17.933333333333337,-0.38333333333333997,314.73,19.683333333333334,15.733333333333334,3.9499999999999993,309.68444444444447,27.349999999999998,11.9,15.449999999999998,325.465,17.616666666666667,14.733333333333334,2.883333333333333,259.55222222222227,5.475000000000001,-0.8999999999999986,18.9,19.799999999999997,0.7999999999999545,1015.3166666666666,421.5750000000001,4.379999999999752,1.1432640051774352,0.7999999999999545,928.6199999999473,2.8726932374465255
2408,25.334545454545456,30.59,-0.2636654927280072,-0.9646141756912435,14.338918009468616,0.5974549170611924,23.504166666666666,90.33333333333333,2123.209722222222,27.91666666666667,2.5821212121212156,25.900000000000002,23.016666666666666,2.8833333333333364,596.1316666666667,28.400000000000002,23.100000000000005,5.299999999999997,656.0400000000002,30.799999999999997,23.96666666666667,6.833333333333329,738.1733333333333,26.566666666666666,23.933333333333334,2.633333333333333,635.8288888888889,4.412500000000001,1.9999999999999964,10.600000000000001,8.600000000000005,-2.0,1010.7375000000002,398.5958333333334,-8.825000000000003,2.1006539483511473,-1.6666666666666572,-4246.419444444444,5.1825212552322775
2409,12.523636363636363,39.81,0.9859481499638304,-0.16705162550211924,12.809010874362999,0.5337087864317916,3.0500000000000003,56.541666666666664,172.45208333333335,14.154166666666663,1.6305303030302998,6.016666666666666,1.7666666666666668,4.249999999999999,10.629444444444443,14.116666666666665,2.466666666666667,11.649999999999999,34.82111111111111,26.7,2.766666666666667,23.933333333333334,73.87,9.783333333333333,5.2,4.583333333333333,50.873333333333335,11.104166666666666,1.2000000000000002,26.5,25.3,2.2999999999999545,1030.5333333333335,627.8480902777777,25.53958333333283,0.16734255708952395,6.286666666666543,396.6397916666589,1.238003498268086
2410,27.144642857142856,39.81,-0.7526668275320083,-0.6584015846980489,13.250926662913503,0.5521219442880626,21.979166666666668,72.5,1593.4895833333335,33.46666666666667,6.322023809523813,26.366666666666664,21.399999999999995,4.966666666666669,564.2466666666664,32.266666666666666,22.349999999999998,9.916666666666668,721.1599999999999,45.04999999999999,22.266666666666666,22.783333333333324,1003.1133333333331,30.183333333333337,21.900000000000002,8.283333333333335,661.0150000000001,11.487499999999999,3.6999999999999993,26.099999999999998,22.4,2.6000000000000227,1009.7500000000001,832.8437499999999,29.86750000000026,1.578103076756851,1.169999999999999,4143.072916666703,4.6577927012755715
2411,17.025,30.59,0.7748840413670407,-0.6321034111873487,13.925886910983499,0.5802452879576457,13.258333333333335,94.375,1251.2552083333335,16.779166666666665,-0.24583333333333357,14.133333333333333,12.566666666666668,1.5666666666666647,177.6088888888889,16.433333333333334,13.083333333333334,3.3499999999999996,215.0027777777778,21.099999999999998,14.683333333333335,6.4166666666666625,309.8183333333333,15.449999999999998,12.700000000000001,2.7499999999999964,196.21499999999997,3.5208333333333335,1.4000000000000004,7.899999999999999,6.499999999999998,4.600000000000023,1006.7791666666667,332.27864583333337,16.195833333333415,1.2428298563559572,1.7633333333333399,5755.773958333362,2.5296560207884333
2412,0.5785714285714285,39.81,-0.38566340624360745,0.9226395488404875,9.503938221324269,0.3959974258885112,0.6541666666666667,72.0,47.1,3.954166666666667,3.3755952380952383,0.5833333333333331,0.13333333333333333,0.44999999999999984,0.07777777777777775,1.916666666666666,0.3666666666666667,1.5499999999999994,0.7027777777777776,10.533333333333333,0.8333333333333331,9.7,8.777777777777775,2.7833333333333337,1.2833333333333334,1.5000000000000002,3.571944444444445,3.3000000000000003,-0.2000000000000028,11.799999999999999,12.000000000000002,3.6000000000001364,1029.4875000000002,237.60000000000002,11.880000000000452,0.04575091970932048,3.3000000000001255,169.56000000000643,1.0468562931760457
2413,12.355357142857144,30.59,-0.9141279881853337,0.4054257283599973,10.607222535968821,0.4419676056653676,6.637499999999999,88.29166666666667,586.0359374999999,14.075000000000003,1.7196428571428584,7.783333333333334,3.816666666666667,3.9666666666666672,29.706388888888892,12.033333333333333,5.733333333333333,6.3,68.99111111111111,24.5,8.433333333333332,16.06666666666667,206.61666666666662,11.983333333333334,8.566666666666668,3.416666666666666,102.65722222222225,7.437500000000001,2.4000000000000004,19.9,17.5,3.900000000000091,1023.8791666666667,656.6692708333335,29.00625000000068,0.5723682598558244,11.050000000000264,2285.540156250053,1.5914172954907753
2414,14.708928571428572,39.81,-0.9813064702716093,0.19245158197082995,11.131933832071798,0.4638305763363249,13.654166666666667,76.33333333333333,1042.2680555555555,18.291666666666668,3.5827380952380956,13.799999999999999,13.233333333333334,0.5666666666666647,182.62,16.98333333333333,13.65,3.3333333333333304,231.82249999999996,25.96666666666667,14.049999999999999,11.91666666666667,364.83166666666665,16.416666666666668,13.683333333333335,2.7333333333333325,224.63472222222228,4.637499999999999,0.09999999999999964,14.5,14.4,0.20000000000004547,1015.3166666666667,353.9958333333333,0.9275000000002107,1.0265448098580188,0.006666666666668514,208.4536111111585,2.600728678352952
2415,26.385714285714283,39.81,-0.3131070409358267,-0.9497178427914317,14.21834019277882,0.5924308413657842,23.125000000000004,83.08333333333333,1921.3020833333335,28.350000000000005,1.9642857142857224,24.5,23.233333333333334,1.2666666666666657,569.2166666666667,27.28333333333333,23.283333333333335,3.9999999999999964,635.2469444444445,34.5,22.766666666666666,11.733333333333334,785.4499999999999,27.116666666666664,23.21666666666667,3.899999999999995,629.5586111111111,5.2250000000000005,1.1000000000000014,13.3,12.2,3.2000000000000455,1005.3916666666668,434.1104166666667,16.72000000000024,1.9109986138957469,0.2133333333333356,6148.166666666754,5.046777899750602
2416,10.030357142857143,30.59,0.9932568492674143,-0.11593459959550041,12.70580211124889,0.529408421302037,3.5833333333333326,73.0,261.58333333333326,13.266666666666666,3.2363095238095223,3.683333333333333,1.2166666666666666,2.466666666666667,4.481388888888889,11.816666666666668,4.283333333333332,7.533333333333336,50.61472222222222,29.05,5.816666666666666,23.233333333333334,168.97416666666666,8.516666666666666,3.016666666666666,5.5,25.691944444444438,9.683333333333335,1.6000000000000003,26.9,25.299999999999997,-3.8999999999999773,1016.4250000000001,706.8833333333334,-37.76499999999979,0.257356256561947,-4.939999999999969,-1020.1749999999937,1.285095883834344
2417,26.605357142857144,30.59,-0.655156357209085,-0.7554933140726804,13.574776605051778,0.5656156918771574,20.5375,81.25,1668.6718750000002,29.25833333333334,2.6529761904761955,21.033333333333335,19.616666666666667,1.4166666666666679,412.60388888888895,27.849999999999998,20.150000000000002,7.699999999999996,561.1775,41.91666666666667,20.400000000000002,21.51666666666667,855.1000000000001,26.233333333333334,21.983333333333334,4.25,576.6961111111111,8.720833333333333,0.8999999999999986,26.9,26.0,0.5,1010.6875,708.5677083333334,4.360416666666667,1.6510265273380482,0.9166666666666661,834.3359375000001,4.210683558694203
2418,-2.607142857142857,39.81,0.4171936026123168,0.9088176373395029,9.945506895612159,0.4143961206505066,1.1708333333333334,70.95833333333333,83.08038194444444,3.4875000000000003,6.0946428571428575,-0.04999999999999987,0.8000000000000002,-0.85,-0.039999999999999904,1.2,1.5833333333333333,-0.3833333333333333,1.9,10.333333333333334,1.4666666666666668,8.866666666666667,15.155555555555557,2.466666666666667,0.8333333333333335,1.6333333333333333,2.055555555555556,2.316666666666667,-2.100000000000002,11.0,13.100000000000001,-4.800000000000068,1026.4041666666665,164.38680555555555,-11.120000000000159,0.08094314555767226,-3.6000000000000503,-398.785833333339,1.0854105834463623
2419,13.6375,39.81,0.9033558023246845,-0.4288919379124835,13.415347821638818,0.5589728259016175,3.9916666666666667,71.75,286.40208333333334,13.070833333333333,-0.5666666666666664,8.933333333333332,5.933333333333334,2.9999999999999982,53.00444444444444,14.4,4.916666666666667,9.483333333333334,70.80000000000001,19.433333333333334,2.0500000000000003,17.383333333333333,39.83833333333334,9.516666666666667,3.0666666666666664,6.450000000000001,29.184444444444445,9.079166666666666,2.4000000000000004,18.8,16.4,6.2999999999999545,1014.2000000000002,651.4302083333332,57.19874999999958,0.28239211501768996,11.65499999999992,1804.333124999987,1.3223582116856434
2420,14.733928571428573,39.81,-0.9741004551724206,0.22611568550828803,11.053766815411983,0.4605736173088326,9.950000000000001,73.45833333333333,730.9104166666667,15.658333333333333,0.9244047619047606,10.049999999999999,9.799999999999999,0.25,98.48999999999998,15.316666666666668,10.083333333333334,5.233333333333334,154.4430555555556,23.566666666666666,8.566666666666668,14.999999999999998,201.8877777777778,13.700000000000001,11.35,2.3500000000000014,155.495,5.708333333333333,-0.6000000000000014,19.1,19.700000000000003,-5.2000000000000455,1025.6833333333332,419.3246527777777,-29.683333333333593,0.7126082604644629,-6.586666666666719,-3800.7341666667003,2.0067168928523045
2421,19.648214285714285,30.59,0.5307300481619334,-0.8475409228928311,14.41023818560195,0.6004265910667479,19.504166666666666,84.54166666666667,1648.9147569444444,25.062500000000004,5.414285714285718,18.883333333333336,18.099999999999998,0.7833333333333385,341.78833333333336,23.633333333333336,19.599999999999998,4.0333333333333385,463.21333333333337,33.66666666666667,19.9,13.766666666666673,669.9666666666667,24.066666666666666,20.416666666666664,3.650000000000002,491.36111111111103,5.558333333333334,0.5999999999999979,15.599999999999998,15.0,-0.5,1010.8041666666667,469.91076388888894,-2.779166666666667,1.6312900259906802,-0.4083333333333332,-824.4573784722222,3.9168653044532733
2422,9.439285714285717,30.59,0.9966589017541702,-0.08167639533042241,12.623922824932908,0.5259967843722045,1.8499999999999999,62.541666666666664,115.70208333333332,12.612500000000002,3.1732142857142858,5.816666666666666,2.0,3.8166666666666664,11.633333333333333,8.75,1.8499999999999999,6.9,16.1875,24.266666666666666,-0.15,24.416666666666664,-3.6399999999999997,11.616666666666667,3.6999999999999993,7.916666666666668,42.98166666666666,10.762500000000001,2.5000000000000004,29.200000000000003,26.700000000000003,0.6999999999999318,1022.8750000000001,673.1046875000001,7.533749999999267,0.11311458704164118,1.2949999999998734,80.99145833332543,1.138259111462785
2423,16.385714285714286,30.59,0.835925479418637,-0.548842958284719,13.730963189943605,0.5721234662476502,5.954166666666667,63.583333333333336,378.5857638888889,20.004166666666666,3.6184523809523803,6.766666666666667,3.1666666666666665,3.6,21.427777777777777,18.78333333333333,4.6499999999999995,14.133333333333333,87.34249999999999,38.51666666666667,7.95,30.566666666666674,306.20750000000004,15.950000000000001,8.049999999999999,7.900000000000002,128.39749999999998,14.049999999999997,2.3,35.3,33.0,-0.40000000000009095,1019.5791666666664,893.3458333333332,-5.620000000001276,0.3713157113196931,-1.360000000000309,-151.43430555559,1.517086420339012
2424,23.401785714285715,39.81,0.16280701293851715,-0.986657932891657,14.567157937389592,0.6069649140578997,18.637499999999996,73.95833333333333,1378.3984374999995,27.90416666666667,4.502380952380953,20.333333333333332,20.150000000000002,0.18333333333333002,409.7166666666667,28.833333333333332,20.46666666666667,8.366666666666664,590.1222222222223,37.5,15.566666666666665,21.933333333333337,583.7499999999999,24.95,18.366666666666667,6.583333333333332,458.24833333333333,9.266666666666666,-0.10000000000000142,24.800000000000004,24.900000000000006,2.2999999999999545,1004.1083333333335,685.3472222222221,21.31333333333291,1.3727586858595013,4.829999999999908,3170.3164062499363,3.686306469553108
2425,7.683928571428572,30.59,-0.7354170229639858,0.6776147890466887,9.968499839542659,0.4153541599809441,-6.595833333333334,69.08333333333333,-455.6621527777778,2.8041666666666667,-4.879761904761905,0.03333333333333333,-6.466666666666666,6.499999999999999,-0.21555555555555553,0.8833333333333329,-6.6833333333333345,7.566666666666667,-5.903611111111109,8.866666666666667,-7.399999999999999,16.266666666666666,-65.61333333333333,1.4333333333333336,-5.833333333333335,7.266666666666668,-8.361111111111114,9.4,5.500000000000001,19.7,14.2,-1.2999999999999545,1029.2208333333335,649.3833333333333,-12.219999999999573,-0.44272534870801356,-1.104999999999961,592.3607986110904,0.6302061232581594
2426,2.732142857142857,39.81,0.8498170915275278,0.5270777086423722,11.112328431624823,0.46301368465103426,-3.2166666666666655,64.75,-208.27916666666658,6.479166666666667,3.7470238095238098,-2.2500000000000004,-7.6000000000000005,5.35,17.100000000000005,3.0499999999999994,-5.050000000000001,8.1,-15.4025,20.166666666666664,-0.5666666666666665,20.73333333333333,-11.427777777777774,4.95,0.35000000000000003,4.6000000000000005,1.7325000000000002,9.695833333333333,3.3999999999999995,26.900000000000002,23.500000000000004,-6.7000000000000455,1028.2458333333334,627.8052083333333,-64.96208333333377,-0.2025577539068807,-36.18000000000025,1395.4704166666756,0.7983831438128042
2427,21.064285714285717,30.59,0.4711595076738638,-0.8820480249558537,14.480332552440863,0.603347189685036,10.933333333333332,67.875,742.0999999999999,26.82916666666667,5.7648809523809526,13.516666666666667,11.5,2.0166666666666675,155.44166666666666,27.333333333333332,12.533333333333333,14.799999999999999,342.5777777777778,45.583333333333336,10.033333333333333,35.550000000000004,457.3527777777778,20.88333333333333,9.666666666666666,11.216666666666663,201.87222222222218,15.895833333333334,1.0,38.9,37.9,-2.2000000000000455,1008.3458333333332,1078.9296875,-34.970833333334056,0.7359578179748604,-6.306666666666798,-1632.6200000000335,2.1497108255152813
2428,12.523636363636363,30.59,0.9859481499638304,-0.16705162550211924,12.827653030127527,0.5344855429219803,3.141666666666666,67.0,210.49166666666665,11.658333333333337,-0.8653030303030267,4.616666666666667,2.2,2.416666666666667,10.156666666666668,9.950000000000001,2.15,7.800000000000001,21.392500000000002,21.133333333333333,3.5833333333333335,17.55,75.72777777777777,10.933333333333335,4.633333333333333,6.3000000000000025,50.65777777777778,8.516666666666667,2.0,18.5,16.5,-5.300000000000068,1016.066666666667,570.6166666666667,-45.13833333333392,0.20716324367774752,-13.161666666666834,-1115.6058333333476,1.245972895186367
2429,-3.35,30.59,0.13727877211326478,0.9905324521322229,9.519667447559137,0.396652810314964,-16.520833333333332,45.416666666666664,-750.3211805555554,-5.354166666666665,-2.004166666666665,-9.333333333333334,-14.366666666666667,5.033333333333333,134.0888888888889,-6.866666666666667,-14.283333333333331,7.416666666666664,98.07888888888888,3.6,-18.666666666666668,22.26666666666667,-67.2,-8.816666666666666,-18.766666666666666,9.95,165.45944444444444,11.16666666666667,2.799999999999997,26.1,23.300000000000004,5.2999999999999545,1029.3333333333337,507.1527777777779,59.18333333333284,-0.728938970038811,23.761666666666468,-3976.70225694441,0.314598412854751
2430,25.69107142857143,39.81,-0.7295575540864876,-0.6839194216246105,13.324710510878083,0.5551962712865868,19.075,66.66666666666667,1271.6666666666667,30.17916666666666,4.48809523809523,24.0,18.6,5.399999999999999,446.40000000000003,26.900000000000002,18.033333333333335,8.866666666666667,485.09666666666675,43.20000000000001,19.0,24.20000000000001,820.8000000000002,26.616666666666664,20.666666666666668,5.949999999999996,550.0777777777778,11.10416666666667,2.1000000000000014,28.800000000000004,26.700000000000003,-3.599999999999909,1010.5250000000002,740.277777777778,-39.974999999999,1.2584217762135965,-9.479999999999759,-4577.9999999998845,3.8009460641656445
2431,10.391071428571427,30.59,-0.8115390590073611,0.5842981736283683,10.185830743295957,0.4244096143039982,-0.6,64.95833333333333,-38.974999999999994,9.883333333333335,-0.5077380952380928,6.616666666666667,1.4333333333333336,5.183333333333334,9.483888888888892,7.8999999999999995,1.1,6.799999999999999,8.69,18.98333333333333,-0.5,19.48333333333333,-9.491666666666665,6.033333333333334,-4.433333333333333,10.466666666666667,-26.747777777777777,10.483333333333334,4.1,22.4,18.299999999999997,0.20000000000004547,1024.175,680.9798611111112,2.0966666666671436,-0.03805501985690431,1.1066666666669183,-7.795000000001771,0.9588697805724845
2432,21.9125,39.81,0.3456123126707335,-0.9383773917408641,14.521137465369605,0.6050473943904002,17.004166666666666,70.5,1198.79375,27.17916666666667,5.266666666666669,18.516666666666666,15.950000000000001,2.5666666666666647,295.34083333333336,25.566666666666666,16.73333333333333,8.833333333333336,427.8155555555555,39.099999999999994,17.183333333333334,21.91666666666666,671.8683333333332,25.53333333333333,18.15,7.383333333333333,463.42999999999995,10.175,1.7000000000000028,25.4,23.699999999999996,-0.5,1007.4291666666664,717.3375000000001,-5.0875,1.1899533867741374,-0.7083333333333339,-599.396875,3.288040079230619
2433,21.964285714285715,39.81,0.26366549272800704,-0.9646141756912435,14.555211448685613,0.6064671436952339,18.620833333333334,78.08333333333333,1453.976736111111,22.545833333333334,0.581547619047619,20.833333333333332,18.383333333333336,2.4499999999999957,382.98611111111114,22.150000000000002,19.3,2.8500000000000014,427.49500000000006,25.416666666666668,19.2,6.216666666666669,488.0,21.78333333333333,17.599999999999998,4.183333333333334,383.3866666666666,3.9249999999999994,1.6000000000000014,10.600000000000001,9.0,-1.6000000000000227,1004.3916666666668,306.47708333333327,-6.280000000000088,1.4476192733546756,-2.7200000000000433,-2326.3627777778106,3.6820082864329753
2434,3.292857142857143,39.81,-0.3536761221763721,0.935367949313148,9.483454509253985,0.3951439378855827,1.666666666666667,74.33333333333333,123.8888888888889,3.6624999999999996,0.3696428571428565,0.6666666666666664,0.6666666666666669,-4.440892098500626e-16,0.4444444444444444,1.8499999999999996,1.1500000000000001,0.6999999999999995,2.1275,7.816666666666666,2.3833333333333333,5.433333333333334,18.62972222222222,4.316666666666666,2.466666666666667,1.8499999999999996,10.647777777777778,1.9958333333333333,-1.2000000000000002,6.2,7.4,-5.0,1030.1625000000001,148.35694444444442,-9.979166666666666,0.12026150123754978,-6.583333333333333,-619.4444444444445,1.1237447856581144
2435,-2.814285714285714,39.81,-0.01721335615583528,0.9998518392091162,9.470319146657342,0.3945966311107226,-1.7666666666666668,86.16666666666667,-152.2277777777778,0.9708333333333331,3.7851190476190473,-0.049999999999999815,0.06666666666666687,-0.1166666666666667,-0.0033333333333333314,1.3166666666666669,1.3999999999999997,-0.08333333333333282,1.8433333333333333,2.6166666666666663,-1.2166666666666668,3.833333333333333,-3.183611111111111,-1.8503717077085943e-16,-7.316666666666667,7.316666666666667,1.353855299473455e-15,2.7374999999999994,-1.5,10.899999999999999,12.399999999999999,-2.3999999999999773,1022.379166666667,235.88124999999997,-6.569999999999936,-0.14889561778258928,-20.919999999999803,365.3466666666632,0.883674349911823
2436,15.310714285714283,30.59,0.8717063187093218,-0.49002866642905923,13.592509747800953,0.5663545728250398,6.9416666666666655,77.83333333333333,540.2930555555554,13.679166666666669,-1.6315476190476144,8.9,5.483333333333333,3.416666666666667,48.80166666666667,12.6,6.616666666666667,5.9833333333333325,83.37,19.616666666666667,6.483333333333334,13.133333333333333,127.1813888888889,13.6,9.183333333333334,4.416666666666666,124.89333333333333,6.737500000000001,2.500000000000001,16.9,14.399999999999999,2.699999999999932,1010.5791666666665,524.4020833333334,18.191249999999542,0.534637040661586,6.929999999999824,1458.7912499999627,1.6256645185233058
2437,1.4982142857142855,30.59,0.6616346182422783,0.7498264012045686,10.443046007231533,0.43512691696798056,-3.7624999999999997,83.41666666666667,-313.85520833333334,-0.10833333333333335,-1.606547619047619,-0.8333333333333331,-5.433333333333334,4.6000000000000005,4.527777777777777,-0.75,-4.433333333333333,3.6833333333333327,3.3249999999999993,1.6833333333333333,-1.7,3.3833333333333333,-2.861666666666667,-0.5333333333333337,-3.483333333333333,2.9499999999999993,1.8577777777777786,3.654166666666667,1.4999999999999982,5.5,4.000000000000002,1.7999999999999545,1024.9125000000001,304.8184027777778,6.5774999999998345,-0.3062263442265627,1.7099999999999562,-564.9393749999857,0.7684536731450774
2438,10.030357142857143,39.81,0.9932568492674143,-0.11593459959550041,12.689921004181771,0.5287467085075738,4.2333333333333325,62.375,264.0541666666666,13.35416666666667,3.323809523809526,5.3999999999999995,5.05,0.34999999999999964,27.269999999999996,13.683333333333332,6.366666666666667,7.316666666666665,87.11722222222222,24.71666666666667,2.716666666666667,22.0,67.14694444444446,9.616666666666665,2.8000000000000003,6.816666666666665,26.926666666666666,9.120833333333334,-0.8999999999999999,24.3,25.2,-2.7000000000000455,1020.1583333333333,568.9119791666667,-24.626250000000415,0.258836454871708,-9.630000000000162,-712.9462500000119,1.344918388252083
2439,16.95357142857143,30.59,0.7638886127905428,-0.6453481132295501,13.956711373648169,0.5815296405686737,12.85,90.70833333333333,1165.6020833333332,15.883333333333333,-1.0702380952380963,12.183333333333332,8.466666666666667,3.716666666666665,103.1522222222222,17.25,13.049999999999999,4.200000000000001,225.11249999999998,18.266666666666666,15.466666666666667,2.799999999999999,282.52444444444444,15.833333333333334,14.416666666666666,1.4166666666666679,228.26388888888889,3.0333333333333328,1.3000000000000007,5.500000000000002,4.200000000000001,-6.199999999999932,1012.3791666666666,275.14861111111105,-18.806666666666455,1.151349336849567,-8.473333333333244,-7226.732916666587,2.458373617000525
2440,12.344642857142857,30.59,-0.9070138128026362,0.42110087079608916,10.57018006851981,0.4404241695216588,4.55,81.16666666666667,369.30833333333334,9.941666666666668,-2.4029761904761884,5.116666666666666,2.266666666666666,2.85,11.597777777777774,7.983333333333333,4.1499999999999995,3.833333333333334,33.13083333333333,17.533333333333335,5.766666666666666,11.76666666666667,101.10888888888888,9.133333333333331,6.016666666666667,3.1166666666666645,54.95222222222221,5.391666666666666,1.6999999999999993,13.899999999999999,12.2,-3.300000000000068,1024.4125000000001,437.6236111111111,-17.792500000000366,0.3605074449724362,-6.160000000000129,-1218.7175000000252,1.375063621183844
2441,7.173214285714286,39.81,0.9338372288229252,0.35769823883312546,11.55140234591721,0.4813084310798838,2.566666666666667,62.75,161.05833333333334,12.541666666666664,5.3684523809523785,2.5166666666666666,3.2000000000000006,-0.683333333333334,8.053333333333335,9.516666666666667,3.766666666666666,5.750000000000002,35.84611111111111,27.75,0.2333333333333334,27.516666666666666,6.475000000000001,10.383333333333335,3.066666666666667,7.316666666666668,31.84222222222223,9.975,-1.1999999999999997,31.3,32.5,1.5,1018.7791666666666,625.93125,14.962499999999999,0.15808954329347835,1.049999999999999,241.5875,1.1968183571721225
2442,18.176785714285717,39.81,-0.9984354211555643,0.05591699010060302,11.45041658657377,0.4771006911072404,16.083333333333332,82.04166666666667,1319.5034722222222,20.59166666666667,2.414880952380951,18.383333333333336,18.066666666666666,0.31666666666667,332.1255555555556,20.2,17.683333333333334,2.5166666666666657,357.2033333333333,25.333333333333332,14.433333333333332,10.9,365.6444444444444,18.450000000000003,14.15,4.3000000000000025,261.06750000000005,4.508333333333334,0.1999999999999993,12.8,12.600000000000001,-1.3999999999999773,1015.2416666666667,369.8711805555556,-6.311666666666564,1.299693968683182,-4.946666666666586,-1847.304861111081,3.08278476610902
